X_noise;Y_noise;Z_noise;categoryID;label
-4.952970504760742;-2.2964086532592773;0.4793289303779602;2.0;0.0
-4.942654609680176;-2.294799566268921;0.3774558305740356;2.0;0.0
-4.95850944519043;-2.2873353958129883;-0.4160418212413788;2.0;0.0
-4.942881107330322;-2.30476188659668;-0.4049355983734131;2.0;0.0
-4.943415641784668;-2.3048462867736816;-0.527961015701294;2.0;0.0
-4.954481601715088;-2.296642780303955;-1.0205409526824951;2.0;0.0
-4.945647239685059;-2.305196762084961;-1.0090453624725342;2.0;0.0
-4.960930824279785;-2.297648906707764;-1.4242920875549316;2.0;0.0
-4.223656177520752;-1.481536626815796;-1.499511957168579;0.0;0.0
-4.942693710327148;-2.294804096221924;-1.4109917879104614;2.0;0.0
-4.919269561767578;-2.3109583854675293;-1.498499870300293;0.0;0.0
-2.4944300651550293;-1.89923095703125;-1.4992530345916748;0.0;0.0
-1.3024110794067385;-1.6949186325073242;-1.5029900074005127;0.0;0.0
-4.959627151489258;-2.100637912750244;1.3790779113769531;2.0;0.0
-3.189594268798828;-1.998217225074768;1.4946521520614624;1.0;0.0
-4.942135334014893;-2.294718742370605;0.2768052220344543;2.0;0.0
-4.940986156463623;-2.2945380210876465;-1.3325674533843994;2.0;0.0
-4.381488800048828;-2.188850879669189;-1.5012216567993164;0.0;0.0
-1.9979567527771;-1.7920072078704834;1.4980443716049194;1.0;0.0
-3.789750576019287;-2.09803318977356;1.4989495277404783;1.0;0.0
-1.6950688362121582;-0.8937209844589233;1.500328540802002;1.0;0.0
-4.953187465667725;-2.2865118980407715;1.060558199882507;2.0;0.0
-3.191606044769287;-1.9831275939941408;-1.5031250715255735;0.0;0.0
-3.275728702545166;-1.9957234859466555;-1.4991881847381592;0.0;0.0
-2.789812088012696;-1.901433706283569;1.4984050989151;1.0;0.0
-4.092660427093506;-2.091653347015381;1.5023624897003174;1.0;0.0
-2.7822933197021484;-1.9003348350524905;-1.4999240636825562;0.0;0.0
-4.792963027954102;-2.193899154663086;-1.4992729425430298;0.0;0.0
-4.176031589508057;-2.103825569152832;-1.5004117488861084;0.0;0.0
-2.8906383514404297;-1.9088664054870603;-1.5017023086547852;0.0;0.0
-3.5876173973083496;-1.9934829473495483;1.4947147369384766;1.0;0.0
-4.897144794464111;-2.2091100215911865;1.4976612329483032;1.0;0.0
-2.801074504852295;-1.4988062381744385;1.4989128112792969;1.0;0.0
-3.601672649383545;-1.9954814910888672;-1.5017982721328735;0.0;0.0
-1.597501277923584;-1.698997139930725;-1.4976191520690918;0.0;0.0
-0.9888198375701904;-1.5943206548690796;1.5012171268463137;1.0;0.0
-2.287166118621826;-1.7954201698303225;1.4967905282974243;1.0;0.0
0.4802465438842773;-0.4711267948150635;-1.0183069705963137;3.0;0.0
-3.0034213066101074;-1.902956485748291;1.5009536743164062;1.0;0.0
-4.960493564605713;-2.1986560821533203;1.4670530557632446;2.0;0.0
-4.940014362335205;-2.195716619491577;1.1840801239013672;2.0;0.0
-4.949987411499023;-2.197147846221924;1.0749001502990725;2.0;0.0
-4.953596115112305;-2.1976659297943115;0.9642659425735474;2.0;0.0
-4.943020820617676;-2.20597243309021;0.7850580215454102;2.0;0.0
-4.957625865936279;-1.2010082006454468;-0.6213749647140503;2.0;0.0
-4.94494104385376;-2.1964237689971924;0.5956113338470459;2.0;0.0
-4.949602127075195;-2.197092771530152;0.4849604964256286;2.0;0.0
-4.955989360809326;-2.198009490966797;0.3855078816413879;2.0;0.0
-4.954283714294434;-2.1879353523254395;0.2846854925155639;2.0;0.0
-4.954479217529297;-2.1977927684783936;-0.0155687928199768;2.0;0.0
-4.960214138031006;-2.198615789413452;-0.1155179440975189;2.0;0.0
-4.932569980621338;-2.2044596672058105;-0.1166571676731109;2.0;0.0
-4.948465347290039;-2.20676064491272;-0.4164964556694031;2.0;0.0
-4.94010591506958;-0.8043994903564453;-0.2167994678020477;2.0;0.0
-4.947653293609619;-2.196813106536865;-0.5278161764144897;2.0;0.0
-4.947876453399658;-2.196845054626465;-0.917264461517334;2.0;0.0
-4.938714981079102;-0.7960244417190552;0.2872937321662903;2.0;0.0
-4.961749076843262;-2.198836326599121;-1.018312692642212;2.0;0.0
-4.942442893981934;-2.196065187454224;-1.028172492980957;2.0;0.0
1.0065134763717651;-1.1975605487823486;-1.5006515979766846;0.0;0.0
-4.947602272033691;-2.196805953979492;-1.117530107498169;2.0;0.0
-4.957803249359131;-2.188436508178711;-1.2182209491729736;2.0;0.0
-4.962410926818848;-2.1989312171936035;-1.4865498542785645;2.0;0.0
-2.2918701171875;-1.7895667552947998;-1.5006141662597656;0.0;0.0
-0.2943959236145019;-1.5006566047668457;-1.500791311264038;0.0;0.0
-1.691115379333496;-1.7005540132522583;1.4979523420333862;1.0;0.0
-4.949746131896973;-2.2069458961486816;-0.0267415940761566;2.0;0.0
-4.315853595733643;-2.106135845184326;-1.498415231704712;0.0;0.0
1.0075984001159668;-1.2960859537124634;-1.499753475189209;0.0;0.0
-2.3947572708129883;-1.7905691862106323;1.4967986345291138;1.0;0.0
-3.700657367706299;-2.0095653533935547;-1.498117446899414;0.0;0.0
-1.7000727653503418;-1.701783299446106;-1.4992523193359375;0.0;0.0
0.3057820796966553;-1.3967474699020386;-1.5008647441864014;0.0;0.0
-3.087355136871338;-1.8923165798187256;1.5003807544708252;1.0;0.0
-3.8003859519958496;-2.006983995437622;1.500175714492798;1.0;0.0
-4.492204189300537;-2.094479322433472;1.504220485687256;1.0;0.0
-1.790846824645996;-1.702497482299805;1.4984501600265503;1.0;0.0
-3.779797554016113;-0.8994112014770508;-1.501488447189331;0.0;0.0
-2.493025779724121;-1.790475368499756;1.492942452430725;1.0;0.0
-3.2010512351989746;-1.892704963684082;1.5011718273162842;1.0;0.0
-1.7846388816833496;-1.689945101737976;-1.5018861293792725;0.0;0.0
-1.0987162590026855;-1.604126214981079;-1.500688910484314;0.0;0.0
-4.599761486053467;-2.0906925201416016;1.4991432428359983;1.0;0.0
-4.579385757446289;-2.097234010696411;-1.500045657157898;0.0;0.0
-3.878389835357666;-1.992506504058838;-1.5028213262557983;0.0;0.0
-2.5982465744018555;-1.797685146331787;1.4990241527557373;1.0;0.0
-3.28596305847168;-1.896451115608216;1.501331806182861;1.0;0.0
-3.9757118225097656;-1.9971907138824463;1.4990012645721436;1.0;0.0
-0.4973032474517822;-1.498176336288452;-1.5007892847061155;0.0;0.0
-4.947678565979004;-1.3072797060012815;1.180704951286316;2.0;0.0
0.9084916114807128;-1.30045485496521;-1.4994405508041382;0.0;0.0
-1.1857500076293943;-1.600418210029602;-1.4971935749053955;0.0;0.0
0.2020175457000732;-1.39292311668396;-1.4983843564987185;0.0;0.0
-3.3949923515319824;-1.9031915664672847;1.499470591545105;1.0;0.0
-4.085834980010986;-1.9946738481521609;1.498930811882019;1.0;0.0
-4.776785373687744;-2.0861706733703613;1.49930739402771;1.0;0.0
-3.388605117797852;-1.910169243812561;-1.5014742612838743;0.0;0.0
-1.9919166564941408;-1.6991050243377686;1.500983476638794;1.0;0.0
-2.6947641372680664;-1.7895926237106323;1.4987915754318235;1.0;0.0
-4.19669771194458;-2.009354591369629;1.5002093315124512;1.0;0.0
-4.898715019226074;-2.1023166179656982;1.497708797454834;1.0;0.0
-4.827121734619141;-2.083253860473633;-1.4974427223205566;0.0;0.0
-1.9819073677062988;-1.6917448043823242;-1.49969220161438;0.0;0.0
-4.944855690002441;-2.088984966278076;1.2750779390335083;2.0;0.0
-4.9387969970703125;-2.088197708129883;1.1853113174438477;2.0;0.0
-4.944207191467285;-2.0889008045196533;1.086933732032776;2.0;0.0
-4.960708141326904;-2.1007797718048096;1.079971432685852;2.0;0.0
-1.795022964477539;-0.7207456231117249;-1.4975013732910156;0.0;0.0
-4.945172309875488;-2.0987415313720703;0.966222643852234;2.0;0.0
-4.957752227783203;-2.100391864776612;0.8798823356628418;2.0;0.0
-4.936487674713135;-2.087897539138794;0.8865240812301636;2.0;0.0
-4.085890769958496;-0.991282284259796;1.500145673751831;1.0;0.0
-4.9646897315979;-1.2011346817016602;0.7835071086883545;2.0;0.0
-4.941425800323486;-2.098249912261963;0.6779539585113525;2.0;0.0
-4.9432525634765625;-2.098489761352539;0.4790889024734497;2.0;0.0
-1.889295101165772;-1.2004894018173218;-1.498873233795166;0.0;0.0
-4.9420976638793945;-2.0983381271362305;0.3793925642967224;2.0;0.0
-4.948572158813477;-2.0894665718078613;0.3796569108963012;2.0;0.0
-2.797958850860596;-1.587061882019043;-1.503528356552124;0.0;0.0
-4.954089641571045;-2.090183734893799;0.180962860584259;2.0;0.0
0.4972352981567383;-0.494810938835144;-1.4968266487121582;0.0;0.0
-4.943511486053467;-2.0985236167907715;0.0918980836868286;2.0;0.0
-4.957515239715576;-2.090628862380981;0.0815609693527221;2.0;0.0
-4.958617210388184;-0.8038049936294556;-1.42383873462677;2.0;0.0
-4.948744297027588;-2.099210023880005;-0.0184190273284912;2.0;0.0
-4.948744297027588;-2.099210023880005;-0.0184190273284912;2.0;0.0
-4.951063632965088;-2.0995144844055176;-0.1179444789886474;2.0;0.0
-4.951063632965088;-2.0995144844055176;-0.1179444789886474;2.0;0.0
-4.952587604522705;-2.0997142791748047;-0.2286331057548523;2.0;0.0
-4.936254024505615;-2.09757137298584;-0.2181383371353149;2.0;0.0
-4.95624589920044;-2.100194215774536;-0.4168894290924072;2.0;0.0
-4.9642744064331055;-2.0915074348449707;-0.5166293978691101;2.0;0.0
-4.95954704284668;-2.090893030166626;-0.8157839775085449;2.0;0.0
-4.935816287994385;-2.0975139141082764;-0.9365835785865784;2.0;0.0
-4.963558673858643;-2.091414451599121;-0.9157156944274902;2.0;0.0
-4.948503017425537;-2.0991783142089844;-1.0147758722305298;2.0;0.0
-4.942383766174316;-2.0886621475219727;-1.224181890487671;2.0;0.0
-4.947432518005371;-2.0796103477478027;-1.323786973953247;2.0;0.0
-4.963345050811768;-2.091386556625366;-1.3258662223815918;2.0;0.0
0.4810645580291748;-0.4713193774223327;0.3812772631645202;3.0;0.0
-4.940864562988281;-2.1078968048095703;-1.4239706993103027;2.0;0.0
-4.92078971862793;-2.105238437652588;-1.4988919496536257;0.0;0.0
-2.785407066345215;-1.801262378692627;-1.5012799501419067;0.0;0.0
-0.5928404331207275;-1.4971661567687988;-1.5018270015716553;0.0;0.0
0.1091103553771972;-1.400603175163269;-1.4993125200271606;0.0;0.0
-0.629025936126709;-1.510405659675598;1.498374581336975;1.0;0.0
-2.097355842590332;-1.7002623081207275;1.498846411705017;1.0;0.0
-4.959802627563477;-2.100660800933838;1.1684811115264893;2.0;0.0
-4.957489013671875;-2.090625286102295;0.4803416132926941;2.0;0.0
-4.954930305480957;-1.497039556503296;0.7816306352615356;2.0;0.0
-2.098752975463867;-1.7004377841949463;-1.5014666318893433;0.0;0.0
-3.5997042655944824;-1.890006422996521;1.5033326148986816;1.0;0.0
-4.284417152404785;-1.9942511320114136;-1.4980922937393188;0.0;0.0
-2.8863296508789062;-1.7927441596984863;-1.5008870363235474;0.0;0.0
-0.6975240707397461;-1.4965882301330566;1.500399112701416;1.0;0.0
-2.887205123901367;-1.792854905128479;1.4979885816574097;1.0;0.0
-3.7058725357055664;-1.8952524662017824;1.5066664218902588;1.0;0.0
-4.391905307769775;-1.990060567855835;1.497948408126831;1.0;0.0
-4.368802070617676;-2.005115270614624;-1.4994332790374756;0.0;0.0
-1.487081527709961;-1.6013996601104736;1.4973336458206177;1.0;0.0
-3.697130680084229;-1.894157648086548;-1.4996953010559082;0.0;0.0
-1.5015621185302734;-1.5977067947387695;-1.4998303651809692;0.0;0.0
-4.932414531707764;-1.477625846862793;0.5844097137451172;2.0;0.0
-0.7951879501342773;-1.5036275386810305;1.500023603439331;1.0;0.0
-3.794201850891113;-1.898037672042847;1.503835916519165;1.0;0.0
-4.952876091003418;-2.002946853637696;-0.1308404207229614;2.0;0.0
-4.476738929748535;-1.9825758934021;-1.5016417503356934;0.0;0.0
-2.302277088165283;-1.7068123817443848;-1.495881199836731;0.0;0.0
0.0046432018280029;-1.3986107110977173;-1.5005266666412354;0.0;0.0
-3.09891414642334;-1.804513454437256;1.500272274017334;1.0;0.0
-3.907392501831055;-1.9036657810211184;1.497932195663452;1.0;0.0
-4.611624240875244;-2.017810821533203;-1.4996514320373535;0.0;0.0
-3.0948777198791504;-1.8040173053741453;-1.50158429145813;0.0;0.0
-1.5920190811157229;-1.5974787473678589;1.502997875213623;1.0;0.0
-3.8897547721862793;-1.9015014171600344;-1.4987965822219849;0.0;0.0
0.1268107891082763;-0.8044625520706177;0.6768264770507812;3.0;0.0
-3.193094253540039;-1.793544054031372;1.502396583557129;1.0;0.0
-3.996007919311523;-1.897560358047485;1.5021610260009766;1.0;0.0
-3.989048957824707;-1.888257622718811;-1.5019868612289429;0.0;0.0
-3.1964073181152344;-1.8014405965805047;-1.5001037120819092;0.0;0.0
-2.4058213233947754;-1.7064058780670166;-1.4993815422058103;0.0;0.0
-0.8874173164367676;-1.50043785572052;-1.500066876411438;0.0;0.0
-0.0985972881317138;-1.395532727241516;-1.5032856464385986;0.0;0.0
-4.951260089874268;-1.3971107006072998;0.7740315198898315;2.0;0.0
-1.6953153610229492;-1.5983147621154783;1.4942522048950195;1.0;0.0
-2.488072872161865;-1.6897655725479126;1.4985705614089966;1.0;0.0
-3.2838759422302246;-1.7967464923858645;1.4960060119628906;1.0;0.0
-4.094806671142578;-1.9008420705795288;1.4999831914901731;1.0;0.0
-4.781828880310059;-2.0014591217041016;1.50213885307312;1.0;0.0
-4.91237735748291;-1.98855209350586;1.4997975826263428;1.0;0.0
-4.942073345184326;-1.9920498132705688;0.4954114556312561;2.0;0.0
-4.901847362518311;-1.9873104095458984;-1.5012996196746826;0.0;0.0
-3.696475982666016;-0.5930243134498596;1.5011460781097412;1.0;0.0
-4.935536861419678;-1.209421157836914;1.0848051309585571;2.0;0.0
-4.102871417999268;-1.9018017053604128;-1.4986708164215088;0.0;0.0
-3.694519519805908;-1.0971518754959106;1.4994242191314695;1.0;0.0
-2.504316806793213;-1.6916383504867554;-1.5003502368927002;0.0;0.0
-0.9892876148223876;-1.4976886510849;1.497443914413452;1.0;0.0
-3.399993896484375;-1.794962763786316;1.5043644905090332;1.0;0.0
-4.20203971862793;-1.8961827754974363;1.4983069896697998;1.0;0.0
-4.952310562133789;-2.0028796195983887;1.3787192106246948;2.0;0.0
-4.938178539276123;-1.991590976715088;1.2864618301391602;2.0;0.0
-4.963102340698242;-1.9945266246795648;1.0825483798980713;2.0;0.0
-4.941844463348389;-2.001634120941162;1.0791239738464355;2.0;0.0
-4.941184043884277;-1.3966795206069946;-0.6224485635757446;2.0;0.0
-4.936767101287842;-2.0010299682617188;0.9791362285614014;2.0;0.0
-4.9371185302734375;-2.001071691513061;0.8692241907119751;2.0;0.0
-4.959720611572266;-2.0037612915039062;0.7738701105117798;2.0;0.0
-4.952393054962158;-2.0028891563415527;0.6845424175262451;2.0;0.0
-1.789057731628418;-1.202934980392456;-1.4979302883148191;0.0;0.0
-4.940549850463867;-1.9918702840805047;0.6821674108505249;2.0;0.0
-4.934510231018066;-1.991158962249756;0.5823695659637451;2.0;0.0
-4.950568675994873;-1.9930503368377688;0.4744570851325989;2.0;0.0
-4.9443678855896;-2.00193452835083;0.3751246929168701;2.0;0.0
-4.959881782531738;-2.0037803649902344;0.2775728702545166;2.0;0.0
-4.948280811309815;-1.992780923843384;0.2760385870933532;2.0;0.0
-4.39936637878418;-1.3067270517349243;1.5007646083831787;1.0;0.0
-4.962212085723877;-2.004057645797729;-0.2186672985553741;2.0;0.0
-4.946910858154297;-2.002236843109131;-0.4174137115478515;2.0;0.0
-4.9477386474609375;-1.9927170276641848;-0.5165095925331116;2.0;0.0
-4.945679664611816;-1.3878663778305054;0.9854738712310792;2.0;0.0
-4.934184551239014;-2.000722646713257;-0.6264271140098572;2.0;0.0
-4.945171356201172;-0.8042367696762085;0.9787323474884032;2.0;0.0
-4.953409194946289;-2.0030102729797363;-0.7148968577384949;2.0;0.0
-2.0087814331054688;-0.7986233234405518;-1.4996535778045654;0.0;0.0
-4.96736478805542;-1.995028614997864;-0.825505793094635;2.0;0.0
-4.947362899780273;-1.9926728010177608;-0.8136802911758423;2.0;0.0
-4.951949119567871;-1.993212938308716;-0.9239892959594728;2.0;0.0
-4.930028438568115;-2.000227928161621;-1.021925687789917;2.0;0.0
-1.8008155822753906;-0.900139331817627;-1.503566861152649;0.0;0.0
-4.94169807434082;-2.001616716384888;-1.1107288599014282;2.0;0.0
-4.953433513641357;-1.9933862686157229;-1.320600152015686;2.0;0.0
-4.202694892883301;-1.9049639701843264;-1.5022505521774292;0.0;0.0
-2.290196418762207;-1.1065123081207275;-1.5017468929290771;0.0;0.0
-2.593369483947754;-1.6951693296432495;-1.500615119934082;0.0;0.0
-1.797389030456543;-1.5927677154541016;-1.5024352073669434;0.0;0.0
-3.494123935699463;-1.805821418762207;1.4980109930038452;1.0;0.0
-4.287110805511475;-1.897298574447632;1.5007758140563965;1.0;0.0
-4.945036888122559;-1.992398738861084;1.1779776811599731;2.0;0.0
-4.9394049644470215;-1.991735458374024;-0.0326986610889434;2.0;0.0
-3.3839588165283203;-1.800818920135498;-1.502383828163147;0.0;0.0
-4.956270217895508;-0.6948208808898926;-1.2127255201339722;2.0;0.0
-1.896126747131348;-1.597919225692749;1.5013723373413086;1.0;0.0
-3.691703319549561;-1.4966154098510742;-1.5009764432907104;0.0;0.0
-2.693485736846924;-1.6928913593292236;1.499725580215454;1.0;0.0
-3.509080410003662;-1.7996960878372192;-1.5030471086502075;0.0;0.0
-2.6937222480773926;-1.692917823791504;-1.5018682479858398;0.0;0.0
-3.5931854248046875;-1.809296607971192;1.5001983642578125;1.0;0.0
-2.782397747039795;-1.6889333724975586;-1.50053608417511;0.0;0.0
-1.090837478637695;-1.4893217086791992;-1.4982678890228271;0.0;0.0
-0.2950685024261474;-1.3934165239334106;-1.5007634162902832;0.0;0.0
-2.8005971908569336;-1.6978880167007446;1.49641752243042;1.0;0.0
-4.495071887969971;-1.8851737976074217;1.5020723342895508;1.0;0.0
-4.502318382263184;-1.894997835159301;-1.4999287128448486;0.0;0.0
-1.9990534782409668;-1.5973025560379028;-1.501821994781494;0.0;0.0
-2.8961668014526367;-1.6942989826202393;1.5029630661010742;1.0;0.0
-3.6960039138793945;-1.7968549728393557;1.5006356239318848;1.0;0.0
-4.594454288482666;-1.8961583375930784;1.4972326755523682;1.0;0.0
-2.898711681365967;-1.7016490697860718;-1.4963268041610718;0.0;0.0
-2.09719467163086;-1.6018102169036863;1.5034873485565186;1.0;0.0
-3.790402412414551;-1.7909834384918213;1.4987574815750122;1.0;0.0
-0.3939981460571289;-1.3914209604263306;-1.501519799232483;0.0;0.0
-3.902547836303711;-1.8196823596954343;-1.495532751083374;0.0;0.0
-1.2978920936584473;-1.4907082319259644;-1.4997012615203855;0.0;0.0
-4.949728488922119;-1.2984217405319214;-0.7279270887374878;2.0;0.0
-2.190638542175293;-1.5931872129440308;1.5015473365783691;1.0;0.0
-4.788173675537109;-1.8895219564437864;1.5022192001342771;1.0;0.0
-4.943144798278809;-1.2893184423446655;1.2839553356170654;2.0;0.0
-3.0973124504089355;-1.6941487789154053;1.5012085437774658;1.0;0.0
-4.915517330169678;-1.8936551809310915;1.5012774467468262;1.0;0.0
-3.994298934936523;-1.8130286931991573;-1.4981260299682615;0.0;0.0
-0.4893698692321777;-1.392546534538269;-1.5001261234283447;0.0;0.0
0.405712366104126;-1.3003544807434082;-1.4998087882995603;0.0;0.0
-3.1968626976013184;-1.7045533657073977;1.499868869781494;1.0;0.0
-4.107065677642822;-1.7996853590011597;1.500955581665039;1.0;0.0
-4.95002555847168;-1.8973033428192136;1.4662073850631714;2.0;0.0
-4.95771074295044;-1.898115634918213;1.3803969621658323;2.0;0.0
0.1750481128692627;-0.7637737989425659;0.1791210174560547;3.0;0.0
-4.948500633239746;-1.8971421718597408;1.2796505689620972;2.0;0.0
-4.948500633239746;-1.8971421718597408;1.2796505689620972;2.0;0.0
-4.943961143493652;-1.90617835521698;1.1809817552566528;2.0;0.0
-4.948703765869141;-1.8971636295318604;1.1811285018920898;2.0;0.0
-4.952512741088867;-1.897566080093384;0.9847055673599244;2.0;0.0
-4.960883617401123;-1.8984510898590088;0.777864933013916;2.0;0.0
-4.948759078979492;-1.8971693515777588;0.786866307258606;2.0;0.0
-4.945357322692871;-1.8968098163604736;0.6658934354782104;2.0;0.0
-4.955074787139893;-1.8978371620178225;0.6892443895339966;2.0;0.0
-4.951895713806152;-1.897500991821289;0.5901608467102051;2.0;0.0
-4.95038366317749;-1.8973411321640008;0.4804098606109619;2.0;0.0
-4.955298900604248;-1.9073905944824217;0.3828188776969909;2.0;0.0
-4.9500732421875;-1.897308349609375;0.1846172213554382;2.0;0.0
-4.955478668212891;-1.897879719734192;0.0754706859588623;2.0;0.0
-4.945904731750488;-1.896867632865905;0.0857242345809936;2.0;0.0
-4.947720050811768;-1.897059440612793;-0.0236476361751556;2.0;0.0
-4.944675922393799;-1.906254768371582;-0.1331070363521576;2.0;0.0
-4.960083961486816;-1.8983666896820068;-0.2203232944011688;2.0;0.0
-4.95916748046875;-1.888743162155152;-0.3191457092761993;2.0;0.0
-4.947405815124512;-1.8970263004302976;-0.4178726971149444;2.0;0.0
-4.933637619018555;-1.886074900627136;-0.6147180795669556;2.0;0.0
-4.937621116638184;-1.905500411987305;-0.8337380290031433;2.0;0.0
-4.955460071563721;-1.897876262664795;-1.119312763214111;2.0;0.0
-4.9323577880859375;-1.904937744140625;-1.1178257465362549;2.0;0.0
-4.960360050201416;-1.8983943462371824;-1.4268009662628174;2.0;0.0
-4.937744617462158;-1.896003484725952;-1.4132249355316162;2.0;0.0
-4.917479038238525;-1.9128425121307373;-1.4991798400878906;0.0;0.0
-2.3007054328918457;-1.5982351303100586;-1.5015183687210083;0.0;0.0
-1.3889670372009275;-1.494678974151611;-1.5023963451385498;0.0;0.0
-4.783661842346191;-1.7043436765670776;1.5020465850830078;1.0;0.0
-4.941229820251465;-1.896371841430664;-1.0087854862213137;2.0;0.0
-2.3994617462158203;-1.6018857955932615;1.4912424087524414;1.0;0.0
-3.2999844551086426;-1.6927716732025146;1.504166841506958;1.0;0.0
-4.204110145568848;-1.8012166023254397;1.4975734949111938;1.0;0.0
-4.170440673828125;-1.7891753911972046;-1.5009955167770386;0.0;0.0
-3.282443046569824;-1.690999984741211;-1.4971258640289309;0.0;0.0
-0.0986919403076171;-1.2006865739822388;-1.5012123584747314;0.0;0.0
-2.408187866210937;-1.5898947715759275;-1.4980738162994385;0.0;0.0
0.3020310401916504;-1.2973700761795044;-1.50120210647583;0.0;0.0
-2.4980902671813965;-1.5987534523010254;1.5030410289764404;1.0;0.0
-4.292813777923584;-1.792972207069397;-1.4975526332855225;0.0;0.0
-3.389173984527588;-1.7170183658599854;-1.497572422027588;0.0;0.0
-2.494402408599853;-1.5983901023864746;-1.4989604949951172;0.0;0.0
-0.5899052619934082;-1.397964358329773;-1.4991143941879272;0.0;0.0
-0.7031850814819336;-1.4043426513671875;1.4972788095474243;1.0;0.0
-1.5909385681152344;-1.4984675645828247;1.4967602491378784;1.0;0.0
-3.4924063682556152;-1.6967309713363647;1.501063108444214;1.0;0.0
-1.592787265777588;-1.5040931701660156;-1.4977178573608398;0.0;0.0
-4.395336627960205;-1.8033207654953003;1.4978082180023191;1.0;0.0
-4.486722469329834;-1.794708251953125;1.4999321699142456;1.0;0.0
-4.49149751663208;-1.804097294807434;-1.5036884546279907;0.0;0.0
-2.589529514312744;-1.601121187210083;-1.5004645586013794;0.0;0.0
-1.69356107711792;-1.497215747833252;1.5009582042694092;1.0;0.0
-2.5938291549682617;-1.5948996543884275;1.4976223707199097;1.0;0.0
-2.6889052391052246;-1.59055495262146;-1.501176118850708;0.0;0.0
1.1635850667953491;-1.233608365058899;-1.496387243270874;0.0;0.0
-0.7876880168914795;-1.4033201932907104;1.499619483947754;1.0;0.0
-2.690066337585449;-1.5974056720733645;1.4998836517333984;1.0;0.0
-4.6058669090271;-1.79740309715271;1.4994806051254272;1.0;0.0
-0.7910830974578857;-1.3946939706802368;-1.495814561843872;0.0;0.0
-1.7905502319335938;-1.494983792304993;1.5010945796966553;1.0;0.0
-2.7899155616760254;-1.5931744575500488;1.5013201236724854;1.0;0.0
-4.000045776367188;-1.6969361305236816;1.498069405555725;1.0;0.0
-3.794632911682129;-1.702300190925598;1.498132586479187;1.0;0.0
-4.695647716522217;-1.7969982624053955;1.5009925365447998;1.0;0.0
-4.704133033752441;-1.797814130783081;-1.4989583492279053;0.0;0.0
-3.995497703552246;-1.7047958374023438;-1.501285195350647;0.0;0.0
-3.800318717956543;-1.702838897705078;-1.5022341012954712;0.0;0.0
-3.708315849304199;-1.7020622491836548;-1.4983417987823486;0.0;0.0
-1.78840970993042;-1.50044584274292;-1.4989681243896484;0.0;0.0
1.1004570722579956;-1.2019380331039429;-1.5016264915466309;0.0;0.0
-2.8932652473449707;-1.60274338722229;1.4968186616897583;1.0;0.0
-4.897882461547852;-1.7977031469345093;1.4974840879440308;1.0;0.0
-4.945960521697998;-1.8022117614746087;1.0848636627197266;2.0;0.0
-4.936982154846191;-1.791966199874878;0.2884135842323303;2.0;0.0
-4.951951026916504;-1.8027734756469729;-0.0149154663085937;2.0;0.0
-4.893373012542725;-1.7972803115844729;-1.500874400138855;0.0;0.0
-2.8844447135925293;-1.5880162715911863;-1.5019333362579346;0.0;0.0
-0.9955654144287108;-1.3941150903701782;1.5000886917114258;1.0;0.0
-2.984862327575684;-1.597076654434204;1.5013377666473389;1.0;0.0
-4.956675052642822;-1.7843739986419678;1.4667595624923706;2.0;0.0
-4.946805477142334;-1.811714053153992;1.369218349456787;2.0;0.0
-4.95729923248291;-1.793848752975464;1.2825696468353271;2.0;0.0
-4.953501224517822;-1.8029189109802248;1.173594355583191;2.0;0.0
-4.934589862823486;-1.8011455535888672;1.1804827451705933;2.0;0.0
-4.955004692077637;-1.7842211723327637;0.976121187210083;2.0;0.0
-4.944025039672852;-1.802030324935913;0.8666794300079346;2.0;0.0
-4.94894552230835;-1.8024916648864744;0.7803547382354736;2.0;0.0
-4.939554691314697;-1.7922043800354004;0.680284857749939;2.0;0.0
-4.94403600692749;-1.792619228363037;0.593877911567688;2.0;0.0
-4.942513942718506;-1.792478322982788;0.4957273006439209;2.0;0.0
-4.950915336608887;-1.7932562828063965;0.4749954342842102;2.0;0.0
-4.957029342651367;-1.803249716758728;0.3671659827232361;2.0;0.0
-4.937488555908203;-1.7920130491256714;0.3863424658775329;2.0;0.0
-4.951499938964844;-1.7933104038238523;0.268069863319397;2.0;0.0
-4.938678741455078;-1.8015289306640625;0.1801584959030151;2.0;0.0
-4.954745292663574;-1.7936108112335205;0.1811918020248413;2.0;0.0
-4.961050033569336;-1.794194579124451;0.0835632681846618;2.0;0.0
-4.93951416015625;-1.7922005653381348;0.092859148979187;2.0;0.0
-4.957068920135498;-1.803253412246704;-0.1236803233623504;2.0;0.0
-4.935923099517822;-1.7918680906295776;-0.1248735189437866;2.0;0.0
-4.9614577293396;-1.7942323684692385;-0.2218383848667144;2.0;0.0
-4.936326503753662;-1.801308274269104;-0.2225774526596069;2.0;0.0
-4.95871639251709;-1.803407907485962;-0.3199833035469055;2.0;0.0
-4.942046642303467;-1.8018447160720823;-0.3094740509986877;2.0;0.0
-4.9384870529174805;-1.8015109300613403;-0.4183821082115173;2.0;0.0
-4.9477057456970215;-1.7929590940475464;-0.4074392318725586;2.0;0.0
-4.952682971954346;-1.802842140197754;-0.5054501295089722;2.0;0.0
-4.958273887634277;-1.8033664226531985;-0.5163634419441223;2.0;0.0
