X_noise;Y_noise;Z_noise;categoryID;label
-0.6447315216064453;-2.6952579021453857;1.3813822269439695;8.0;1.0
-0.6465969085693359;-2.6960997581481934;1.1811827421188354;8.0;1.0
-0.6385488510131836;-2.398589611053467;-0.6195847392082214;8.0;1.0
-0.6425254344940186;-2.69998836517334;0.9849660396575928;8.0;1.0
-0.6477630138397217;-2.6966259479522705;0.882750391960144;8.0;1.0
-0.643404483795166;-2.7003865242004395;0.7784724235534668;8.0;1.0
-0.6428930759429932;-2.0978784561157227;0.1765756607055664;8.0;1.0
-0.6461403369903564;-2.701625347137451;0.181408405303955;8.0;1.0
-0.6542937755584717;-2.699572324752808;-0.1227311491966247;8.0;1.0
-0.6503152847290039;-2.6977767944335938;-0.2209539115428924;8.0;1.0
-0.6474263668060303;-2.6964731216430664;-0.3131588101387024;8.0;1.0
-0.6529905796051025;-2.698984146118164;-0.4165120720863342;8.0;1.0
-0.6532504558563232;-1.8021860122680664;-1.4180145263671875;8.0;1.0
-0.6524438858032227;-2.698737621307373;-0.7158832550048828;8.0;1.0
-0.6471526622772217;-2.7020840644836426;-0.8192291259765625;8.0;1.0
-0.651616096496582;-2.7041053771972656;-0.9232832193374634;8.0;1.0
-0.6475906372070312;-2.702282428741455;-1.0148552656173706;8.0;1.0
-0.6457905769348145;-2.701467037200928;-1.123844861984253;8.0;1.0
-0.6460409164428711;-2.695847988128662;-1.221216917037964;8.0;1.0
-0.6531002521514893;-1.7974209785461426;-0.6228541135787964;8.0;1.0
-0.6446032524108887;-2.6951992511749268;-1.421987771987915;8.0;1.0
-0.6461257934570312;-2.6958861351013184;-1.4855906963348389;8.0;0.0
0.3132362365722656;-2.2002816200256348;-1.50355327129364;0.0;0.0
-0.5944044589996338;-2.599684953689575;1.4986610412597656;1.0;0.0
0.5098257064819336;-2.1046929359436035;-1.5016157627105713;0.0;0.0
-0.6551930904388428;-1.8025832176208496;-0.3194386661052704;8.0;1.0
0.7143905162811279;-1.9971671104431152;-1.500531554222107;0.0;0.0
-0.6330575942993164;-2.5995025634765625;-0.4120683670043945;8.0;1.0
0.9124925136566162;-1.8993290662765503;-1.5007121562957764;0.0;0.0
-0.6502382755279541;-2.197068452835083;-0.4208435118198395;8.0;1.0
-0.6520543098449707;-2.6019721031188965;1.4748739004135132;8.0;0.0
-0.6502532958984375;-2.5955872535705566;1.381656527519226;8.0;1.0
-0.6515278816223145;-2.601747989654541;1.280833125114441;8.0;1.0
-0.6406621932983398;-2.102285146713257;0.7802881002426147;8.0;1.0
-0.6491851806640625;-2.600752830505371;1.182869791984558;8.0;1.0
-0.6349213123321533;-2.600297689437866;1.0807408094406128;8.0;1.0
-0.6481802463531494;-2.201587200164795;-0.0168794989585876;8.0;1.0
-0.647752046585083;-2.600144147872925;1.0854289531707764;8.0;1.0
0.5165109634399414;-1.898682951927185;-1.5017300844192505;0.0;0.0
-0.6450355052947998;-2.5989904403686523;0.976161003112793;8.0;1.0
-0.6288957595825195;-2.1955156326293945;-0.3126652240753174;8.0;1.0
-0.6356537342071533;-2.0958032608032227;0.1806045770645141;8.0;1.0
-0.6522407531738281;-2.2969086170196533;1.0815893411636353;8.0;1.0
-0.6313836574554443;-2.6043925285339355;0.7964293956756592;8.0;1.0
-0.6489453315734863;-2.6006510257720947;0.5848240852355957;8.0;1.0
-0.6500554084777832;-2.0048623085021973;0.887235164642334;8.0;1.0
-0.6549837589263916;-1.301605463027954;-1.2235387563705444;8.0;1.0
-0.6422083377838135;-1.3986244201660156;-0.1191041767597198;8.0;1.0
-0.6500203609466553;-2.5954885482788086;0.1803134679794311;8.0;1.0
-0.6430025100708008;-2.6037421226501465;0.1854757666587829;8.0;1.0
-0.6440105438232422;-2.6041712760925293;-0.4174920916557312;8.0;1.0
-0.6303622722625732;-2.5983543395996094;-0.0209900140762329;8.0;1.0
0.9088287353515624;-0.9966607689857484;-1.501948595046997;0.0;0.0
-0.6525611877441406;-2.602186679840088;-0.2178356349468231;8.0;1.0
-0.6322076320648193;-1.797882318496704;-1.417900323867798;8.0;1.0
-0.652724027633667;-2.591015338897705;-0.3149467706680298;8.0;1.0
-0.651862382888794;-2.601889610290528;-0.5142475962638855;8.0;1.0
-0.6352274417877197;-2.600427389144897;-0.6277182698249817;8.0;1.0
-0.6502273082733154;-2.5955753326416016;-0.8159788846969604;8.0;1.0
1.213250994682312;-1.6004716157913208;-1.5005747079849243;0.0;0.0
-0.6453845500946045;-2.6047568321228027;-0.9183861017227172;8.0;1.0
-0.6473157405853271;-1.9992024898529053;-0.6147849559783936;8.0;1.0
-0.6456825733184814;-2.5992650985717773;-1.0148990154266355;8.0;1.0
-0.4921102523803711;-2.5018858909606934;-1.5017788410186768;0.0;0.0
-0.2914443016052246;-2.398437261581421;-1.5029783248901367;0.0;0.0
-0.0857183933258056;-2.304854393005371;-1.5009628534317017;0.0;0.0
0.1108536720275878;-2.2031428813934326;-1.5010024309158323;0.0;0.0
-0.6480839252471924;-2.295492172241211;-0.4200456738471985;8.0;1.0
-0.3931097984313965;-2.4040427207946777;1.4996711015701294;1.0;0.0
-0.6338109970092773;-2.499995708465576;0.7775207757949829;8.0;1.0
-0.6517388820648193;-1.3013888597488403;-0.3198930025100708;8.0;1.0
-0.6401031017303467;-2.5025038719177246;1.1847623586654663;8.0;1.0
-0.6344671249389648;-2.5057504177093506;1.0875720977783203;8.0;1.0
-0.6388723850250244;-2.496519088745117;0.3851668834686279;8.0;1.0
-0.63018798828125;-2.509530067443848;0.2834743857383728;8.0;1.0
-0.649928092956543;-1.8971803188323968;-0.6188517212867737;8.0;1.0
-0.6365337371826172;-2.506576538085937;0.1831870079040527;8.0;1.0
-0.6329741477966309;-2.5051522254943848;0.0814015865325927;8.0;1.0
-0.6362178325653076;-2.5064501762390137;-0.120484709739685;8.0;1.0
-0.6396791934967041;-2.4968395233154297;-0.3173054456710815;8.0;1.0
-0.6513485908508301;-1.403799295425415;0.3764688968658447;8.0;1.0
-0.6401164531707764;-2.502509117126465;-0.4240584969520569;8.0;1.0
-0.6388113498687744;-2.501988887786865;-0.5253042578697205;8.0;1.0
-0.6378214359283447;-2.501594305038452;-0.6208661794662476;8.0;1.0
0.3808281421661377;-0.5667788982391357;-1.321286916732788;3.0;0.0
-0.6338269710540771;-2.505493402481079;-0.9185950756072998;8.0;1.0
-0.6502468585968018;-1.3993782997131348;1.179159164428711;8.0;1.0
-0.6346073150634766;-2.49482536315918;-1.221332550048828;8.0;1.0
-0.637315034866333;-2.495900869369507;-1.328608512878418;8.0;1.0
-0.6349875926971436;-2.49497652053833;-1.4235150814056396;8.0;0.0
-0.1875009536743164;-2.293310642242432;-1.498232126235962;0.0;0.0
-0.6502745151519775;-2.5010480880737305;1.464775800704956;8.0;0.0
0.1288104057312011;-0.8046407699584961;0.7843893766403198;3.0;0.0
-0.65447998046875;-0.8126845955848694;-0.7162580490112305;8.0;1.0
-0.6485488414764404;-2.0995001792907715;-1.1182365417480469;8.0;1.0
-0.6504228115081787;-2.501106739044189;1.1885921955108645;8.0;1.0
-0.6470248699188232;-2.4997568130493164;0.978600025177002;8.0;1.0
-0.6432614326477051;-2.4982621669769287;0.8814089298248291;8.0;1.0
-0.6482527256011963;-2.500244140625;0.7818870544433594;8.0;1.0
-0.6477169990539551;-2.5000314712524414;0.5788795948028564;8.0;1.0
0.5695528984069824;-0.3825001716613769;-0.0198586285114288;3.0;0.0
-0.6464231014251709;-2.50502347946167;0.4833192229270935;8.0;1.0
-0.6486568450927734;-2.5004048347473145;0.2804885506629944;8.0;1.0
-0.650000810623169;-2.495435237884521;0.1845490932464599;8.0;1.0
0.4274930953979492;-0.5153663754463196;0.2850930094718933;3.0;0.0
-0.6382548809051514;-2.490788459777832;-0.2107797265052795;8.0;1.0
-0.6453096866607666;-2.4990756511688232;-0.4183631837368011;8.0;1.0
1.111248254776001;-1.6987580060958862;-1.5021027326583862;0.0;0.0
-0.6476261615753174;-2.4944958686828613;-0.6154239177703857;8.0;1.0
-0.6525177955627441;-2.5019381046295166;-0.7171893119812012;8.0;1.0
-0.6462905406951904;-2.098853588104248;0.884097695350647;8.0;1.0
-0.6410565376281738;-2.502883195877075;-0.8179097771644592;8.0;1.0
-0.6467099189758301;-2.499631643295288;-1.0209848880767822;8.0;1.0
-0.3906981945037842;-2.096586227416992;-1.498887062072754;0.0;0.0
-0.6521024703979492;-2.5017731189727783;-1.4222450256347656;8.0;1.0
-0.6561944484710693;-1.50050950050354;-0.3204628825187683;8.0;1.0
-0.6535861492156982;-2.49685287475586;-1.489768385887146;8.0;0.0
0.3793957233428955;-0.5641211271286011;0.0826565027236938;3.0;0.0
-0.4956343173980713;-2.3976473808288574;1.501465082168579;1.0;0.0
-0.5991387367248535;-2.399989604949951;1.49220871925354;1.0;0.0
-0.5952038764953613;-2.3931868076324463;-1.5040711164474487;0.0;0.0
-0.0872130393981933;-2.199099540710449;-1.502502679824829;0.0;0.0
0.4098601341247558;-2.0029373168945312;-1.5044459104537964;0.0;0.0
-0.3870282173156738;-2.300500869750977;1.499250411987305;1.0;0.0
-0.387575626373291;-2.300701141357422;-1.5010806322097778;0.0;0.0
-0.6340346336364746;-2.3969197273254395;1.374869465827942;8.0;1.0
-0.6367738246917725;-2.40869665145874;1.183626651763916;8.0;1.0
-0.6510579586029053;-2.40321946144104;-1.4181276559829712;8.0;0.0
-0.6322224140167236;-2.401619911193848;1.0805517435073853;8.0;1.0
-0.6360390186309814;-2.403038263320923;0.9821157455444336;8.0;1.0
-0.6315128803253174;-2.40673303604126;0.3753243684768677;8.0;1.0
-0.635838508605957;-2.402963638305664;0.1867964267730713;8.0;1.0
-0.6282341480255127;-2.394773006439209;0.0906764864921569;8.0;1.0
-0.6476187705993652;-1.698184847831726;0.4834145903587341;8.0;1.0
-0.6360201835632324;-2.3976545333862305;-0.0192137360572814;8.0;1.0
-0.6314699649810791;-2.390605926513672;-0.4251006245613098;8.0;1.0
-0.6358425617218018;-2.4029650688171387;-1.1089410781860352;8.0;1.0
-0.6338253021240234;-2.396841526031494;-1.2193524837493896;8.0;1.0
0.1111576557159423;-2.0956227779388428;-1.4999065399169922;0.0;0.0
-0.6504533290863037;-2.1971359252929688;-1.212446928024292;8.0;1.0
-0.634685754776001;-2.397160768508911;1.2807525396347046;8.0;1.0
-0.6486904621124268;-2.402343988418579;1.0812745094299316;8.0;1.0
-0.6480715274810791;-2.396725654602051;0.5840591192245483;8.0;1.0
-0.6525535583496094;-2.3983778953552246;0.4849499464035034;8.0;1.0
-0.6380124092102051;-2.40377140045166;0.4765600562095642;8.0;1.0
-0.6380388736724854;-1.996798396110535;-0.5239630937576294;8.0;1.0
-0.6468319892883301;-2.396268844604492;0.3831091523170471;8.0;1.0
-0.6549148559570312;-2.3992481231689453;0.2789790034294128;8.0;1.0
-0.6519036293029785;-2.4035332202911377;0.0833845734596252;8.0;1.0
-0.6533763408660889;-2.398681163787842;-0.0115996301174163;8.0;1.0
-0.6442360877990723;-2.4006946086883545;-0.224243015050888;8.0;1.0
-0.6298162937164307;-2.395357847213745;-0.3141185641288757;8.0;1.0
-0.6506195068359375;-2.397665023803711;-0.5083658695220947;8.0;1.0
0.1783781051635742;-0.7641236782073975;-0.9175597429275512;3.0;0.0
-0.646507978439331;-2.4015355110168457;-0.6142733097076416;8.0;1.0
-0.6379482746124268;-2.398367404937744;-0.8197674751281738;8.0;1.0
-0.652839183807373;-2.3984832763671875;-0.9213569164276124;8.0;1.0
-0.6479153633117676;-2.396668195724488;-1.1158527135849;8.0;1.0
-0.6310436725616455;-1.3975775241851809;0.6888028383255005;8.0;1.0
-0.6494252681732178;-2.4080123901367188;-1.21728515625;8.0;1.0
-0.6498515605926514;-2.402772903442383;-1.317392110824585;8.0;1.0
-0.1908297538757324;-2.204707145690918;-1.4982402324676514;0.0;0.0
-0.4870884418487549;-2.30149793624878;-1.5053467750549316;0.0;0.0
-0.0928590297698974;-0.8349146842956543;-1.5023435354232788;0.0;0.0
0.309734582901001;-1.9964066743850708;-1.4963274002075195;0.0;0.0
-0.2871181964874267;-2.201080083847046;-1.4989869594573977;0.0;0.0
-0.5896046161651611;-2.2911529541015625;1.497137427330017;1.0;0.0
-0.5978236198425293;-2.2992072105407715;-1.5000677108764648;0.0;0.0
-0.3122365474700928;-2.2098588943481445;1.4957563877105713;1.0;0.0
0.2128887176513672;-2.0021350383758545;-1.4989383220672607;0.0;0.0
1.361833572387695;-1.6462430953979492;-1.4913487434387207;0.0;0.0
-0.6394579410552979;-2.29781436920166;-0.0128908455371856;8.0;1.0
-0.3861432075500488;-2.2013540267944336;1.49672269821167;1.0;0.0
-0.6381802558898926;-2.2973780632019043;1.373469352722168;8.0;1.0
-0.6348545551300049;-2.1006112098693848;-0.8148490786552429;8.0;1.0
-0.6320297718048096;-2.300530433654785;1.277909517288208;8.0;1.0
-0.6365103721618652;-2.2968058586120605;1.0811275243759155;8.0;1.0
-0.6354098320007324;-2.29642915725708;0.9816845655441284;8.0;1.0
-0.6481094360351562;-2.2955007553100586;0.3794999718666076;8.0;1.0
-0.6375384330749512;-2.302423477172852;0.7797346115112305;8.0;1.0
-0.638603687286377;-2.302789688110352;0.3836898803710937;8.0;1.0
-0.6361556053161621;-2.2914278507232666;0.2831722497940063;8.0;1.0
-0.6318409442901611;-2.2899577617645264;-0.1184871792793273;8.0;1.0
-0.6337840557098389;-2.301132678985596;-0.5192444920539856;8.0;1.0
-0.6365072727203369;-2.296804904937744;-0.7172327041625977;8.0;1.0
-0.6498556137084961;-2.3013722896575928;1.1807975769042969;8.0;1.0
-0.6339890956878662;-1.0007914304733276;-0.8290324211120605;8.0;1.0
-0.64412522315979;-2.2994112968444824;0.6821416616439819;8.0;1.0
-0.6480889320373535;-2.295494079589844;0.5835156440734863;8.0;1.0
-0.6504654884338379;-2.301580905914306;0.4854607582092285;8.0;1.0
-0.653578519821167;-2.2973642349243164;-0.2155954539775848;8.0;1.0
-0.6481800079345703;-2.295525074005127;-0.6185550689697266;8.0;1.0
-0.6504764556884766;-2.296306610107422;-1.319378137588501;8.0;1.0
-0.6501932144165039;-2.2962100505828857;-1.4186253547668457;8.0;1.0
-0.6498622894287109;-2.2960972785949707;-1.490259289741516;8.0;0.0
-0.1865909099578857;-2.097046375274658;-1.4984500408172607;0.0;0.0
-0.4873762130737304;-2.205607414245605;1.502593994140625;1.0;0.0
-0.4953334331512451;-2.2032299041748047;-1.4964592456817627;0.0;0.0
-0.2873847484588623;-2.0926475524902344;-1.501032829284668;0.0;0.0
0.3132553100585937;-1.8988826274871824;-1.5012379884719849;0.0;0.0
-0.3373997211456299;-2.132178783416748;1.4958032369613647;1.0;0.0
-0.639122486114502;-2.1935853958129883;1.380326747894287;8.0;1.0
-0.6414713859558105;-2.097470998764038;-1.4134223461151123;8.0;1.0
-0.6522395610809326;-1.2055226564407349;-0.9220094084739684;8.0;1.0
-0.6409163475036621;-2.1993002891540527;1.2842397689819336;8.0;1.0
-0.6348342895507812;-2.197385311126709;1.0800042152404783;8.0;1.0
-0.6366786956787109;-2.208277702331543;0.979063868522644;8.0;1.0
-0.6290087699890137;-2.1955511569976807;0.8819735050201416;8.0;1.0
0.2254152297973632;-0.7120721340179443;-0.1140039563179016;3.0;0.0
-0.6372945308685303;-2.2084732055664062;0.7777146100997925;8.0;1.0
-0.6533191204071045;-1.201445460319519;-0.6146267652511597;8.0;1.0
-0.6427638530731201;-2.1947264671325684;0.5759421586990356;8.0;1.0
-0.6387734413146973;-2.198625564575196;0.4827934503555298;8.0;1.0
-0.6320393085479736;-2.094767570495605;0.980783462524414;8.0;1.0
-0.6317956447601318;-2.206726312637329;0.3840644359588623;8.0;1.0
-0.6319668292999268;-2.201629161834717;0.2857370376586914;8.0;1.0
-0.6370761394500732;-2.1980912685394287;0.0796036124229431;8.0;1.0
-0.6390862464904785;-2.193572998046875;-0.1163190007209777;8.0;1.0
-0.6401729583740234;-2.199066162109375;-0.4155720174312591;8.0;1.0
0.3107352256774902;-1.2965950965881348;-1.5016119480133057;0.0;0.0
-0.6373395919799805;-2.193025588989258;-0.8127796649932861;8.0;1.0
-0.6405644416809082;-2.1940364837646484;-0.9110592603683472;8.0;1.0
-0.631993293762207;-2.19649076461792;-1.013573169708252;8.0;1.0
-0.6358983516693115;-2.1977195739746094;-1.3242372274398804;8.0;1.0
-0.3911128044128418;-2.101491451263428;1.496599555015564;1.0;0.0
-0.6455826759338379;-2.1956100463867188;1.4709144830703735;8.0;0.0
-0.6463625431060791;-2.201014995574951;1.3851349353790283;8.0;1.0
-0.6443243026733398;-2.2003731727600098;1.1768546104431152;8.0;1.0
-0.6344802379608154;-1.7936370372772217;1.3853882551193235;8.0;1.0
0.4791975021362304;-0.4730766415596008;-0.2206719815731048;3.0;0.0
-0.6494300365447998;-2.201980829238892;1.0809204578399658;8.0;1.0
-0.6425974369049072;-2.199829578399658;0.979835033416748;8.0;1.0
-0.6478514671325684;-2.201483726501465;0.6817632913589478;8.0;1.0
-0.6519038677215576;-2.1975913047790527;0.5841171741485596;8.0;1.0
-0.6501283645629883;-1.9020640850067136;-0.7193461656570435;8.0;1.0
-0.6539673805236816;-2.198237180709839;0.284177303314209;8.0;1.0
-0.6501672267913818;-2.2022128105163574;-0.1258545517921447;8.0;1.0
-0.1897118091583252;-1.5973742008209229;-1.501044750213623;0.0;0.0
-0.6474719047546387;-2.19620132446289;-0.2190731763839721;8.0;1.0
-0.6378719806671143;-2.1983418464660645;-0.5190518498420715;8.0;1.0
-0.6370441913604736;-0.8064217567443848;-0.2156210243701934;8.0;1.0
-0.6480154991149902;-2.196371555328369;-0.5136389136314392;8.0;1.0
-0.6305851936340332;-1.8022608757019043;-0.2217459976673126;8.0;1.0
-0.6432368755340576;-2.20003080368042;-0.8189152479171753;8.0;1.0
-0.652463436126709;-1.902606964111328;0.8830355405807495;8.0;1.0
-0.6316838264465332;-0.8179497122764587;0.2791022062301636;8.0;1.0
-0.6438882350921631;-2.1950783729553223;-1.0204267501831057;8.0;1.0
-0.6523582935333252;-2.197732925415039;-1.125424861907959;8.0;1.0
-0.6445624828338623;-2.200447559356689;-1.3153042793273926;8.0;1.0
-0.6462600231170654;-2.200982093811035;-1.4193520545959473;8.0;1.0
-0.6466794013977051;-2.2011141777038574;-1.4903956651687622;8.0;0.0
-0.6341898441314697;-1.2088977098464966;1.0712088346481323;8.0;1.0
0.2095682621002197;-1.9001030921936035;-1.5023329257965088;0.0;0.0
0.7828948497772217;-0.438640832901001;-1.4975440502166748;0.0;0.0
-0.4854297637939453;-2.096393585205078;1.5030314922332764;1.0;0.0
-0.4910805225372314;-2.1029696464538574;-1.499807357788086;0.0;0.0
-0.5913956165313721;-2.0930750370025635;1.4924498796463013;1.0;0.0
-0.2894876003265381;-2.001116752624512;-1.5003821849822998;0.0;0.0
0.0125842094421386;-1.8975789546966555;-1.502994179725647;0.0;0.0
-0.6393680572509766;-2.0968687534332275;1.3769497871398926;8.0;1.0
-0.635512113571167;-1.9034945964813232;-0.5184342265129089;8.0;1.0
-0.6284854412078857;-2.0887253284454346;1.2844130992889404;8.0;1.0
-0.6390359401702881;-2.096773624420166;1.0805859565734863;8.0;1.0
-0.631033182144165;-2.09951114654541;0.8736587762832642;8.0;1.0
-0.6317815780639648;-2.104764938354492;-0.325135588645935;8.0;1.0
-0.6317472457885742;-2.099716663360596;-0.5134432315826416;8.0;1.0
-0.6241359710693359;-2.1025519371032715;-0.6154339909553528;8.0;1.0
-0.6374073028564453;-2.0963058471679688;-0.9171725511550904;8.0;1.0
-0.6480345726013184;-2.099353313446045;1.473219871520996;8.0;0.0
-0.6478297710418701;-2.099294662475586;1.181596040725708;8.0;1.0
-0.6491940021514893;-2.0946335792541504;1.0841491222381592;8.0;1.0
-0.6508350372314453;-1.0997037887573242;-0.0161263048648834;8.0;1.0
-0.6522316932678223;-2.100555896759033;0.7782659530639648;8.0;1.0
-0.6540627479553223;-1.197357177734375;0.780036449432373;8.0;1.0
-0.6372637748718262;-2.096264839172364;0.6761124134063721;8.0;1.0
-0.6460256576538086;-2.103830099105835;0.6796091794967651;8.0;1.0
-0.6472477912902832;-2.099127054214477;0.4850468039512634;8.0;1.0
-0.6317949295043945;-2.104769229888916;0.385084331035614;8.0;1.0
-0.6281096935272217;-2.0936403274536133;0.0825421810150146;8.0;1.0
-0.6512084007263184;-0.81290602684021;-1.4176905155181885;8.0;1.0
-0.6503880023956299;-2.100027322769165;-0.0165039300918579;8.0;1.0
-0.648383378982544;-2.099452495574951;-0.1193557679653167;8.0;1.0
-0.6511306762695312;-2.1002402305603027;-0.2217302322387695;8.0;1.0
-0.6510040760040283;-2.10020399093628;-0.6215693354606628;8.0;1.0
-0.6551761627197266;-2.101400136947632;-0.7190767526626587;8.0;1.0
-0.6445822715759277;-2.1034135818481445;-0.8210925459861755;8.0;1.0
-0.6464519500732422;-2.103952169418335;-0.918445348739624;8.0;1.0
-0.6425070762634277;-2.097768068313598;-1.0147889852523804;8.0;1.0
-0.648094654083252;-2.099369764328003;-1.3125152587890625;8.0;1.0
-0.654435396194458;-1.0004632472991943;0.5831421613693237;8.0;1.0
-0.4134285449981689;-2.0085256099700928;1.4967201948165894;1.0;0.0
0.9142041206359864;-1.6001746654510498;-1.5002061128616333;0.0;0.0
-0.4861464500427246;-1.99538803100586;1.500941038131714;1.0;0.0
-0.4963741302490234;-1.9981496334075928;-1.4995663166046145;0.0;0.0
0.510509729385376;-1.6957895755767822;-1.50100576877594;0.0;0.0
0.3121099472045898;-1.7036333084106443;-1.500271916389465;0.0;0.0
1.2132807970046997;-1.5002362728118896;-1.5016374588012695;0.0;0.0
-0.5975949764251709;-1.9960792064666748;1.4952417612075806;1.0;0.0
-0.5933883190155029;-1.9949768781661987;-1.4977638721466064;0.0;0.0
0.1123950481414794;-1.7945170402526855;-1.497209906578064;0.0;0.0
-0.6292288303375244;-1.999436855316162;-0.9225531816482544;8.0;1.0
-0.6319913864135742;-1.9903123378753664;1.1763839721679688;8.0;1.0
-0.6320705413818359;-1.6908466815948486;-0.1172589063644409;8.0;1.0
-0.6390025615692139;-1.9970488548278809;1.0793448686599731;8.0;1.0
-0.6351690292358398;-2.0009841918945312;0.8709007501602173;8.0;1.0
-0.6354665756225586;-2.0010619163513184;0.7858244180679321;8.0;1.0
-0.6377575397491455;-2.0016586780548096;0.2751800417900085;8.0;1.0
-0.634387731552124;-1.99585223197937;-0.0238743126392364;8.0;1.0
-0.6385490894317627;-1.9969305992126465;-0.113867700099945;8.0;1.0
-0.6472454071044922;-2.0041303634643555;-0.8178285360336304;8.0;1.0
-0.6321191787719727;-2.000189781188965;-0.4122295975685119;8.0;1.0
-0.6384844779968262;-1.3982752561569214;0.9747644662857056;8.0;1.0
-0.6397888660430908;-1.997251987457276;-0.6198746562004089;8.0;1.0
-0.6406748294830322;-2.007359981536865;-1.2175428867340088;8.0;1.0
-0.6332235336303711;-2.0004775524139404;-1.3114553689956665;8.0;1.0
-0.6468102931976318;-1.9941325187683103;1.385996699333191;8.0;1.0
-0.6280555725097656;-1.3930108547210691;-0.6214475035667419;8.0;1.0
-0.6426873207092285;-1.9980037212371824;0.97964346408844;8.0;1.0
-0.6473701000213623;-2.0041627883911133;0.5817240476608276;8.0;1.0
-0.6371705532073975;-1.9965740442276;0.4769415259361267;8.0;1.0
-0.6525027751922607;-2.000547409057617;0.27791428565979;8.0;1.0
-0.6511642932891846;-1.4998986721038818;0.4822990298271179;8.0;1.0
-0.6448101997375488;-2.003495931625366;0.0845199227333068;8.0;1.0
-0.650416374206543;-2.0000061988830566;-0.2194702625274658;8.0;1.0
-0.644862174987793;-2.003509521484375;-0.5186831951141357;8.0;1.0
-0.6383328437805176;-2.0018086433410645;-0.8223764896392822;8.0;1.0
0.8950567245483398;-0.706614077091217;-1.4987843036651611;0.0;0.0
-0.6527421474456787;-2.0006086826324463;-1.0213165283203125;8.0;1.0
-0.6331503391265869;-1.99061119556427;-1.0129090547561646;8.0;1.0
-0.6460568904876709;-2.0038206577301025;-1.319676160812378;8.0;1.0
1.1087819337844849;-1.5036519765853882;-1.501054286956787;0.0;0.0
0.710451602935791;-1.60435950756073;-1.4997611045837402;0.0;0.0
-0.4892835617065429;-1.897223711013794;1.5053718090057373;1.0;0.0
-0.4865813255310058;-1.89656949043274;-1.5006380081176758;0.0;0.0
-0.092738389968872;-1.7973045110702517;-1.4987409114837646;0.0;0.0
-0.5903599262237549;-1.90249252319336;-1.4971168041229248;0.0;0.0
-0.1894800662994384;-1.7951016426086426;-1.4991514682769775;0.0;0.0
-0.6383295059204102;-1.894503355026245;1.282354712486267;8.0;1.0
0.3148844242095947;-1.202991247177124;-1.499470591545105;0.0;0.0
-0.6380488872528076;-1.9040870666503904;1.0838500261306765;8.0;1.0
-0.6314446926116943;-1.9025447368621824;-1.3128392696380615;8.0;1.0
-0.6523361206054688;-1.8977367877960205;1.4689693450927734;8.0;0.0
-0.6508574485778809;-1.892561435699463;1.382616400718689;8.0;1.0
-0.6465451717376709;-1.9012327194213867;1.2820813655853271;8.0;1.0
-0.6403355598449707;-1.904621124267578;0.9793698787689208;8.0;1.0
-0.6489646434783936;-1.9066362380981443;0.0841708183288574;8.0;1.0
-0.637258768081665;-1.8942553997039795;0.0816603302955627;8.0;1.0
0.4137411117553711;-0.7991002202033997;-1.5008782148361206;0.0;0.0
-0.6518986225128174;-1.9024758338928225;-0.0214327275753021;8.0;1.0
-0.6490154266357422;-1.896969556808472;-0.3230863213539123;8.0;1.0
-0.6476480960845947;-1.901488900184632;-0.5184861421585083;8.0;1.0
-0.6487650871276855;-1.9017475843429563;-0.8196496963500977;8.0;1.0
-0.6537463665008545;-1.902904272079468;-1.0158450603485107;8.0;1.0
-0.6304471492767334;-1.8926827907562256;-1.01751708984375;8.0;1.0
-0.5210316181182861;-1.716211199760437;1.499866008758545;1.0;0.0
-0.637202262878418;-1.903889417648316;-1.1191637516021729;8.0;1.0
0.5107777118682861;-1.603006362915039;-1.500194072723389;0.0;0.0
0.3103291988372803;-1.6016337871551514;-1.5047026872634888;0.0;0.0
0.0114083290100097;-1.7012540102005005;-1.498562216758728;0.0;0.0
0.4142570495605469;-1.5972697734832764;-1.497807502746582;0.0;0.0
-0.0830230712890625;-1.7015719413757324;-1.4966254234313965;0.0;0.0
-0.6494150161743164;-1.7966721057891846;0.1815432906150818;8.0;1.0
-0.5976552963256836;-1.8001554012298584;1.4980798959732056;1.0;0.0
-0.6354093551635742;-1.79382586479187;1.2818245887756348;8.0;1.0
-0.6388688087463379;-1.80396580696106;1.0769121646881104;8.0;1.0
-0.6341326236724854;-1.8029909133911133;0.5802686214447021;8.0;1.0
-0.6373307704925537;-1.7989307641983032;0.2837957739830017;8.0;1.0
-0.6389966011047363;-1.8039920330047607;-0.1168356537818908;8.0;1.0
-0.6402344703674316;-1.7900934219360352;-0.523429274559021;8.0;1.0
-0.6321802139282227;-1.7978765964508057;-0.8198323249816895;8.0;1.0
-0.6438069343566895;-1.8049821853637693;1.4653462171554563;8.0;0.0
-0.6514310836791992;-1.1037287712097168;-1.2154446840286257;8.0;1.0
-0.6502275466918945;-1.801568388938904;1.3789284229278564;8.0;1.0
-0.6511924266815186;-1.103725790977478;-1.4851773977279663;8.0;0.0
-0.6461002826690674;-1.8007242679595947;1.282822847366333;8.0;1.0
-0.635439395904541;-1.80325984954834;1.169162392616272;8.0;1.0
-0.6520774364471436;-1.797213077545166;0.9816794395446776;8.0;1.0
-0.6494431495666504;-1.796677827835083;0.8761532306671143;8.0;1.0
-0.6497511863708496;-1.0996909141540527;-0.7238143682479858;8.0;1.0
-0.6514053344726562;-1.703479528427124;0.1799062490463256;8.0;1.0
-0.6499030590057373;-1.792045831680298;0.4788396954536438;8.0;1.0
